"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0373",0.364401211752714,0.449052064510363,0.034683924008712,0.229552253052883,1.51227122613108,0.0909771703340711,1057,"MDV",1996,0,"Maldives","Asia",4.174441,"north","MDV 1996",8,7,7,7,7,262347,1063.52941176471,266.724464496864,"Asia_7","MDV_7",2.62347,"MDV",31,1,4,NA,0
"fitted.Predictor.0374",37.9458522876667,0.202592215678377,37.5501289495303,37.9453114811552,38.3446529660333,37.9442333291084,1092,"MEX",1996,35082,"Mexico","Central America",23.919988,"north","MEX 1996",0,7,7,7,7,92452702,88354,73.9700116283682,"Central America_7","MEX_7",924.52702,"MEX",32,3,4,NA,35082
"fitted.Predictor.0375",4.01315139304402,0.0964488180111417,3.82733296282634,4.01199290885032,4.20556226666903,4.00968343843784,1127,"MMR",1996,1731,"Myanmar","Asia",21.573855,"north","MMR 1996",0,7,7,7,7,43154860,12696.4571428571,25.7946118097712,"Asia_7","MMR_7",431.5486,"MMR",33,1,4,NA,1731
"fitted.Predictor.0376",68.3701879980998,0.572644407227203,67.2541203890739,68.367789991177,69.4999009909745,68.3630091951095,1162,"MYS",1996,14255,"Malaysia","Asia",2.528667,"north","MYS 1996",0,7,7,7,7,20850087,47034.3142857143,156.921455918221,"Asia_7","MYS_7",208.50087,"MYS",34,1,4,NA,14255
"fitted.Predictor.0377",74.9332212540835,6.05706392036315,63.7579302915236,74.6896129189815,87.4955661099656,74.2055182765202,1197,"NCL",1996,154,"New Caledonia","Oceania",-21.064697,"south","NCL 1996",4,7,7,7,7,205034,1339.18181818182,526.660805704231,"Oceania_7","NCL_7",2.05034,"NCL",35,4,4,NA,154
"fitted.Predictor.0378",58.0081953328266,1.10754033041247,55.8665794336859,57.9976251868987,60.2099602410299,57.9765521085376,1232,"NIC",1996,2743,"Nicaragua","Central America",12.670697,"north","NIC 1996",0,7,7,7,7,4729974,36292.6571428571,585.49856608593,"Central America_7","NIC_7",47.29974,"NIC",36,3,4,NA,2743
"fitted.Predictor.0379",0.248891208315401,0.885566840232319,0.00275044609613213,0.0664770026845251,1.60734253540439,0.0047735319788441,1267,"PAK",1996,NA,"Pakistan","Asia",NA,"north","PAK 1996",10,7,7,7,7,138557092,17049.76,7.41101829959894,"Asia_7","PAK_7",1385.57092,"PAK",37,1,4,NA,NA
"fitted.Predictor.0380",29.1683737673303,1.02464760930729,27.2105751008763,29.1503931738902,31.2284987697718,29.1145574645593,1302,"PAN",1996,811,"Panama","Central America",8.72198,"north","PAN 1996",3,7,7,7,7,2780227,5550.94285714286,146.740695910799,"Central America_7","PAN_7",27.80227,"PAN",38,3,4,NA,811
"fitted.Predictor.0381",28.889183757575,94.7597343113097,0.379602625676132,8.33960189384973,183.362991413808,0.701775069521128,1337,"PER",1996,1357,"Peru","South America",-12.976679,"south","PER 1996",0,7,7,7,7,24811171,32295.3428571429,101.330859887621,"South America_7","PER_7",248.11171,"PER",39,5,4,TRUE,NA
"fitted.Predictor.0382",20.2925023237979,0.167661710711425,19.9657073239865,20.291809727836,20.6232384031633,20.2904289322092,1372,"PHL",1996,14649,"Philippines","Asia",11.198,"north","PHL 1996",1,7,7,7,7,72190242,81948.1764705882,79.8976572677559,"Asia_7","PHL_7",721.90242,"PHL",40,1,4,NA,14649
"fitted.Predictor.0383",5.41064196798638,7.14211777057805,0.45196540363313,3.26605066283631,23.4272473054191,1.18739701303701,1407,"PLW",1996,0,"Palau","Oceania",7.518252,"north","PLW 1996",11,7,7,7,7,17654,204.1875,1118.4625666239,"Oceania_7","PLW_7",0.17654,"PLW",41,4,4,NA,0
"fitted.Predictor.0384",124.362997218214,1.82737680327757,120.817969224194,124.349573753742,127.984409840292,124.322811596326,1442,"PRI",1996,4631,"Puerto Rico","Caribbean",18.234668,"north","PRI 1996",2,7,7,7,7,3724655,6462.17142857143,176.302345287498,"Caribbean_7","PRI_7",37.24655,"PRI",42,2,4,NA,4631
"fitted.Predictor.0385",0.0237055974119534,0.0279988448843796,0.00243744909739823,0.0153148824722577,0.0957629042138463,0.00638442805576786,1477,"PRY",1996,0,"Paraguay","South America",-21.674509,"south","PRY 1996",8,7,7,7,7,4687543,31881.8857142857,505.317769804424,"South America_7","PRY_7",46.87543,"PRY",43,5,4,NA,0
"fitted.Predictor.0386",0.926076619044739,0.737233298762251,0.182663213612145,0.724638132591726,2.86225906698909,0.44349115946252,1512,"PYF",1996,0,"French Polynesia","Oceania",-17.628081,"south","PYF 1996",4,7,7,7,7,225489,1492.27272727273,604.892807570473,"Oceania_7","PYF_7",2.25489,"PYF",44,4,4,NA,0
"fitted.Predictor.0387",0.411243577630011,0.0548081385954339,0.314251576517199,0.40763929213519,0.528779140266498,0.400521690472981,1547,"SAU",1996,57,"Saudi Arabia","Asia",23.806908,"north","SAU 1996",6,7,7,7,7,13831009,2355.4375,8.02438384341764,"Asia_7","SAU_7",138.31009,"SAU",45,1,4,NA,57
"fitted.Predictor.0388",85.2221252120312,1.52383655279299,82.2728901065551,85.208504797936,88.2488664297787,85.1813503423264,1582,"SGP",1996,3128,"Singapore","Asia",1.366587,"north","SGP 1996",0,7,7,7,7,3670704,8042.45714285714,159.418742496012,"Asia_7","SGP_7",36.70704,"SGP",46,1,4,NA,3128
"fitted.Predictor.0389",13.6070524090539,0.484315141920969,12.6819918448312,13.5984414971637,14.5811172409343,13.5812800125306,1617,"SLV",1996,789,"El Salvador","Central America",13.685371,"north","SLV 1996",0,7,7,7,7,5805286,13047.9142857143,214.223296345352,"Central America_7","SLV_7",58.05286,"SLV",47,3,4,NA,789
"fitted.Predictor.0390",154.088779905235,5.92835575596925,142.789891325588,153.974863937982,166.035971681115,153.747852203376,1652,"SUR",1996,677,"Suriname","South America",4.143987,"north","SUR 1996",5,7,7,7,7,438830,347.257142857143,68.8214711042786,"South America_7","SUR_7",4.3883,"SUR",48,5,4,NA,677
"fitted.Predictor.0391",63.6007919741023,0.325795582770601,62.9643150409407,63.5999575452429,64.2420170397116,63.5982940315698,1687,"THA",1996,38109,"Thailand","Asia",15.45974,"north","THA 1996",0,7,7,7,7,59920064,65501.9142857143,100.014958770119,"Asia_7","THA_7",599.20064,"THA",49,1,4,NA,38109
"fitted.Predictor.0392",0.808960227026104,1.16840993135315,0.0568787144790898,0.460149426606482,3.69439204310561,0.148547138086067,1722,"TON",1996,0,"Tonga","Oceania",-21.210026,"south","TON 1996",14,7,7,7,7,100275,139.848484848485,132.990671864059,"Oceania_7","TON_7",1.00275,"TON",50,4,4,NA,0
"fitted.Predictor.0393",306.153791776918,4.85146912539748,296.750149753041,306.115359589903,315.776128322843,306.038738161361,1757,"TTO",1996,3983,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 1996",3,7,7,7,7,1300928,1207.25714285714,91.3592183240181,"Caribbean_7","TTO_7",13.00928,"TTO",51,2,4,NA,3983
"fitted.Predictor.0394",167.465409248001,12.1864641512517,144.839971024706,167.023759775493,192.605211686172,166.14547069894,1792,"VCT",1996,190,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 1996",1,7,7,7,7,113119,119.742857142857,113.954097936603,"Caribbean_7","VCT_7",1.13119,"VCT",52,2,4,NA,190
"fitted.Predictor.0395",33.0987043540085,0.382181557809845,32.3555722744443,33.0964981025464,33.8543907464261,33.0920995361322,1827,"VEN",1996,7500,"Venezuela","South America",7.182476,"north","VEN 1996",1,7,7,7,7,22662113,32767.3823529412,120.65012044931,"South America_7","VEN_7",226.62113,"VEN",53,5,4,NA,7500
"fitted.Predictor.0396",1.25807809263162,3.69252569719001,0.0206059399901601,0.401429895148051,7.77754767620602,0.0407611171598006,1862,"VGB",1996,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 1996",14,7,7,7,7,18287,62,199.81660945216,"Caribbean_7","VGB_7",0.18287,"VGB",54,2,4,NA,0
"fitted.Predictor.0397",122.973782301001,0.409994594274856,122.171769059453,122.973098845702,123.779684587815,122.971736342546,1897,"VNM",1996,89963,"Viet Nam","Asia",21.715416,"north","VNM 1996",0,7,7,7,7,73156447,101836.028571429,117.452011258371,"Asia_7","VNM_7",731.56447,"VNM",55,1,4,NA,89963
"fitted.Predictor.0398",0.917239850979828,0.874585386759572,0.136529489874715,0.663873905748649,3.21311004487729,0.347494649664522,1932,"VUT",1996,0,"Vanuatu","Oceania",-15.37153,"south","VUT 1996",7,7,7,7,7,170911,146.483870967742,57.9342879050745,"Oceania_7","VUT_7",1.70911,"VUT",56,4,4,NA,0
"fitted.Predictor.0399",92.2062263969103,7.25016027169005,78.8066781886532,91.922507884681,107.221153782667,91.3585875151717,1967,"WSM",1996,163,"Samoa","Oceania",-13.639139,"south","WSM 1996",11,7,7,7,7,176071,823.2,395.426608558044,"Oceania_7","WSM_7",1.76071,"WSM",57,4,4,NA,163
"fitted.Predictor.0400",1.02776280353764,1.31513331949914,0.0910308354501316,0.632601699611339,4.36672086437406,0.23914038401352,8,"ABW",1997,0,"Aruba","Caribbean",12.5174,"north","ABW 1997",13,8,8,8,8,86301,302.657142857143,290.71501900659,"Caribbean_8","ABW_8",0.86301,"ABW",1,2,4,NA,0
"fitted.Predictor.0401",2.28181556891282,0.0796956088113177,2.12951767876768,2.28042511040721,2.44202645327327,2.27765387968802,43,"ARG",1997,822,"Argentina","South America",-33.501159,"south","ARG 1997",7,8,8,8,8,35947791,26642.2,59.2178101978897,"South America_8","ARG_8",359.47791,"ARG",2,5,4,NA,822
"fitted.Predictor.0402",9.71641922367709,3.84291810580206,4.27825703471282,9.03542102416379,19.0812362111464,7.81360544519392,78,"ATG",1997,7,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1997",8,8,8,8,8,71053,70.2857142857143,77.7830472830165,"Caribbean_8","ATG_8",0.71053,"ATG",3,2,4,NA,7
"fitted.Predictor.0403",4.88990132486471,0.162973667765738,4.57808615729249,4.8871877463384,5.217159102675,4.88177923842512,113,"AUS",1997,900,"Australia","Oceania",-24.129522,"south","AUS 1997",0,8,8,8,8,18423037,2259.25714285714,9.94830746820933,"Oceania_8","AUS_8",184.23037,"AUS",4,4,4,NA,900
"fitted.Predictor.0404",0.00107106564787538,0.00105380598278388,0.000151288102800551,0.000763488042253035,0.00383344175584409,0.000387661549413645,148,"BGD",1997,0,"Bangladesh","Asia",24.214956,"north","BGD 1997",9,8,8,8,8,127198069,19089.1142857143,11.3253239790811,"Asia_8","BGD_8",1271.98069,"BGD",5,1,4,NA,0
"fitted.Predictor.0405",0.186410657116225,0.303116193321499,0.0104153213485606,0.0975438089153534,0.908714831872078,0.0266672832481999,183,"BHS",1997,0,"Bahamas","Caribbean",26.401789,"north","BHS 1997",15,8,8,8,8,310904,244.575757575758,66.2256473669355,"Caribbean_8","BHS_8",3.10904,"BHS",6,2,4,NA,0
"fitted.Predictor.0406",64.3291211388107,5.44918575946371,54.3057531785657,64.0995650183553,75.6596116236748,63.6435725656108,218,"BLZ",1997,141,"Belize","Central America",17.202068,"north","BLZ 1997",6,8,8,8,8,217446,1618.94285714286,439.377958299927,"Central America_8","BLZ_8",2.17446,"BLZ",7,3,4,NA,141
"fitted.Predictor.0407",23.9010684838499,78.6552948573592,0.316215428622933,6.89605332761603,151.663689218958,0.586848990304589,253,"BOL",1997,49,"Bolivia","South America",-16.666015,"south","BOL 1997",0,8,8,8,8,8167900,27194.8,267.267014061004,"South America_8","BOL_8",81.679,"BOL",8,5,4,TRUE,NA
"fitted.Predictor.0408",321.179490273509,0.438988441947103,320.319531202826,321.179190269013,322.04115644931,321.178592212288,288,"BRA",1997,535283,"Brazil","South America",-12.098687,"south","BRA 1997",0,8,8,8,8,166661659,1011007.74285714,503.157219364642,"South America_8","BRA_8",1666.61659,"BRA",9,5,4,NA,535283
"fitted.Predictor.0409",74.7824779496253,5.34708365414732,64.8453041069523,74.592044906085,85.8037915740671,74.2132981914178,323,"BRB",1997,196,"Barbados","Caribbean",13.163709,"north","BRB 1997",2,8,8,8,8,262392,689.171428571429,251.46612661715,"Caribbean_8","BRB_8",2.62392,"BRB",10,2,4,NA,196
"fitted.Predictor.0410",0.0517992194470753,0.00205302665003324,0.0478897635474581,0.0517585821645303,0.0559399467631216,0.0516776036164073,358,"CHN",1997,637,"China","Asia",32.498178,"north","CHN 1997",1,8,8,8,8,1230075000,4412.28571428571,0.321352825913425,"Asia_8","CHN_8",12300.75,"CHN",11,1,4,NA,637
"fitted.Predictor.0411",54.7954723959868,0.384206915705371,54.0459169410351,54.7941254826109,55.5526921796459,54.791440231669,393,"COL",1997,20340,"Colombia","South America",3.373111,"north","COL 1997",0,8,8,8,8,37121149,63968.6285714286,141.070026550797,"South America_8","COL_8",371.21149,"COL",12,5,4,NA,20340
"fitted.Predictor.0412",389.575846504947,3.24414782625402,383.252871710111,389.562339575571,395.975679802588,389.535411440846,428,"CRI",1997,14421,"Costa Rica","Central America",10.0651,"north","CRI 1997",3,8,8,8,8,3701711,15038.7714285714,333.615580123155,"Central America_8","CRI_8",37.01711,"CRI",13,3,4,NA,14421
"fitted.Predictor.0413",0.533688118665733,1.37605110862002,0.0115473810045943,0.191743783863199,3.17115937381919,0.0247053752683785,463,"CYM",1997,0,"Cayman Islands","Caribbean",19.319862,"north","CYM 1997",12,8,8,8,8,35543,21.2571428571429,33.9545743638621,"Caribbean_8","CYM_8",0.35543,"CYM",14,2,4,NA,0
"fitted.Predictor.0414",1.36110400240717,1.75073086648632,0.119797352024657,0.835150138189022,5.80086292498599,0.314202072695769,498,"DMA",1997,0,"Dominica","Caribbean",15.458829,"north","DMA 1997",6,8,8,8,8,69299,109.352941176471,159.681981089056,"Caribbean_8","DMA_8",0.69299,"DMA",15,2,4,NA,0
"fitted.Predictor.0415",6.26528887928179,0.277023180476012,5.7395921352119,6.2591734834363,6.82579030896333,6.2469895076957,533,"DOM",1997,512,"Dominican Republic","Caribbean",19.104137,"north","DOM 1997",2,8,8,8,8,8174078,5774.77142857143,56.3929661958975,"Caribbean_8","DOM_8",81.74078,"DOM",16,2,4,NA,512
"fitted.Predictor.0416",38.2901478633182,0.564179058717929,37.1956986863912,38.2859921448672,39.4082446645093,38.277706952693,568,"ECU",1997,4606,"Ecuador","South America",-1.259076,"south","ECU 1997",0,8,8,8,8,12031127,12215.1142857143,80.2936767294937,"South America_8","ECU_8",120.31127,"ECU",17,5,4,NA,4606
"fitted.Predictor.0417",3050.89367901325,19.3820762079768,3013.0626767632,3050.83211454084,3089.07500071668,3050.70937831431,603,"FJI",1997,24780,"Fiji","Oceania",-17.826099,"south","FJI 1997",4,8,8,8,8,812139,2081.65714285714,237.326961281616,"Oceania_8","FJI_8",8.12139,"FJI",18,4,4,NA,24780
"fitted.Predictor.0418",20.7894741283279,4.50391000267822,13.3505086564709,20.3181338723772,30.9220641824496,19.4076774201826,638,"GRD",1997,22,"Grenada","Caribbean",12.113156,"north","GRD 1997",3,8,8,8,8,105293,125.4,109.131796971825,"Caribbean_8","GRD_8",1.05293,"GRD",19,2,4,NA,22
"fitted.Predictor.0419",49.5468157727391,0.675552883767334,48.235251966295,49.5422109556211,50.8845826684781,49.5330303901135,673,"GTM",1997,5379,"Guatemala","Central America",14.982133,"north","GTM 1997",0,8,8,8,8,10857754,15300.8857142857,96.7409803849921,"Central America_8","GTM_8",108.57754,"GTM",20,3,4,NA,5379
"fitted.Predictor.0420",0.102776103289768,0.142348980183067,0.00784607165764371,0.0601230309590576,0.458064643656267,0.0205328725789327,708,"GUY",1997,0,"Guyana","South America",5.124317,"north","GUY 1997",9,8,8,8,8,762245,2924.31428571429,356.953633793242,"South America_8","GUY_8",7.62245,"GUY",21,5,4,NA,0
"fitted.Predictor.0421",195.368076037257,1.79385921119789,191.873958329091,195.359840998563,198.909053666619,195.343423098248,743,"HND",1997,11861,"Honduras","Central America",14.794801,"north","HND 1997",0,8,8,8,8,6071454,26738.9714285714,308.554858146041,"Central America_8","HND_8",60.71454,"HND",22,3,4,NA,11861
"fitted.Predictor.0422",34.9252473881852,0.130038022923087,34.6709448699298,34.9250053038352,35.1809274321449,34.9245226937659,778,"IDN",1997,72133,"Indonesia","Asia",-0.954404,"south","IDN 1997",0,8,8,8,8,206536095,85535.5142857143,34.7747689569087,"Asia_8","IDN_8",2065.36095,"IDN",23,1,4,NA,72133
"fitted.Predictor.0423",0.117908693854503,0.00343611913833557,0.111313800158052,0.117858657708251,0.124788329446815,0.117758918749543,813,"IND",1997,1177,"India","Asia",22.686852,"north","IND 1997",1,8,8,8,8,999133762,57504.6470588235,4.22508420021196,"Asia_8","IND_8",9991.33762,"IND",24,1,4,NA,1177
"fitted.Predictor.0424",0.661854155295935,0.164178971689469,0.397821411462613,0.642385567148155,1.03728848683466,0.605170151387415,848,"JAM",1997,16,"Jamaica","Caribbean",18.137124,"north","JAM 1997",2,8,8,8,8,2547848,1092,39.3658821258035,"Caribbean_8","JAM_8",25.47848,"JAM",25,2,4,NA,16
"fitted.Predictor.0425",36.5107069496682,0.561762734814904,35.4214683089612,36.5063860069293,37.6245334498638,36.497771423213,883,"KHM",1997,4224,"Cambodia","Asia",12.647584,"north","KHM 1997",0,8,8,8,8,11570982,14421.2285714286,100.169583927636,"Asia_8","KHM_8",115.70982,"KHM",26,1,4,NA,4224
"fitted.Predictor.0426",1.97896114031219,2.67736114042238,0.158387199003714,1.17583007908398,8.69628164266453,0.414887627740974,918,"KNA",1997,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 1997",9,8,8,8,8,43428,34.8285714285714,74.7278338253609,"Caribbean_8","KNA_8",0.43428,"KNA",27,2,4,NA,0
"fitted.Predictor.0427",66.2168616367598,1.13378665919187,64.0213005853462,66.207157240485,68.467644807078,66.1878099021119,953,"LAO",1997,3411,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 1997",0,8,8,8,8,5152011,10078.0285714286,153.014322885832,"Asia_8","LAO_8",51.52011,"LAO",28,1,4,NA,3411
"fitted.Predictor.0428",7.20924202205772,2.23008770005612,3.80715124120408,6.88725246917447,12.4591030929877,6.28608395663089,988,"LCA",1997,11,"Saint Lucia","Caribbean",13.892371,"north","LCA 1997",5,8,8,8,8,152569,119.571428571429,69.0069830125218,"Caribbean_8","LCA_8",1.52569,"LCA",29,2,4,NA,11
"fitted.Predictor.0429",5.38008057965354,0.171757521256206,5.05111372806926,5.37734101935127,5.72463776452933,5.37188051755327,1023,"LKA",1997,981,"Sri Lanka","Asia",7.581097,"north","LKA 1997",0,8,8,8,8,18248200,27551.7142857143,129.03644437908,"Asia_8","LKA_8",182.482,"LKA",30,1,4,NA,981
"fitted.Predictor.0430",1.4131332297614,0.771004729576274,0.455793955544595,1.24052088090363,3.37539669871104,0.95604700828672,1058,"MDV",1997,3,"Maldives","Asia",4.174441,"north","MDV 1997",8,8,8,8,8,267707,1063.52941176471,266.724464496864,"Asia_8","MDV_8",2.67707,"MDV",31,1,4,NA,3
"fitted.Predictor.0431",55.9034959315814,0.243840460307477,55.4268629658144,55.9029641462199,56.3831549019822,55.9019039907469,1093,"MEX",1997,52561,"Mexico","Central America",23.919988,"north","MEX 1997",0,8,8,8,8,94021207,88354,73.9700116283682,"Central America_8","MEX_8",940.21207,"MEX",32,3,4,NA,52561
"fitted.Predictor.0432",8.45975695962134,0.139131617485137,8.19019624176221,8.458613092123,8.7358267532435,8.45633259335336,1128,"MMR",1997,3697,"Myanmar","Asia",21.573855,"north","MMR 1997",0,8,8,8,8,43708798,12696.4571428571,25.7946118097712,"Asia_8","MMR_8",437.08798,"MMR",33,1,4,NA,3697
"fitted.Predictor.0433",90.8963268198677,0.65211048247785,89.6242651015852,90.8939877172604,92.1816987149735,90.8893243986568,1163,"MYS",1997,19429,"Malaysia","Asia",2.528667,"north","MYS 1997",0,8,8,8,8,21375218,47034.3142857143,156.921455918221,"Asia_8","MYS_8",213.75218,"MYS",34,1,4,NA,19429
"fitted.Predictor.0434",1249.03047910114,24.4162196020133,1201.8334979909,1248.79190177889,1297.58507756472,1248.31626601512,1198,"NCL",1997,2618,"New Caledonia","Oceania",-21.064697,"south","NCL 1997",4,8,8,8,8,209560,1339.18181818182,526.660805704231,"Oceania_8","NCL_8",2.0956,"NCL",35,4,4,NA,2618
"fitted.Predictor.0435",63.6037842147331,1.1500786027433,61.3782513614447,63.5933889533439,65.8884706917713,63.5726643783671,1233,"NIC",1997,3058,"Nicaragua","Central America",12.670697,"north","NIC 1997",0,8,8,8,8,4809573,36292.6571428571,585.49856608593,"Central America_8","NIC_8",48.09573,"NIC",36,3,4,NA,3058
"fitted.Predictor.0436",0.176220950800296,0.0111334052194742,0.155396979525777,0.175870303817484,0.199040952059042,0.175172460000171,1268,"PAK",1997,251,"Pakistan","Asia",29.328389,"north","PAK 1997",10,8,8,8,8,142531804,17049.76,7.41101829959894,"Asia_8","PAK_8",1425.31804,"PAK",37,1,4,NA,251
"fitted.Predictor.0437",92.6406003465757,1.80734719358604,89.1468659381466,92.6229754131706,96.2346289143534,92.5878377422793,1303,"PAN",1997,2628,"Panama","Central America",8.72198,"north","PAN 1997",3,8,8,8,8,2836695,5550.94285714286,146.740695910799,"Central America_8","PAN_8",28.36695,"PAN",38,3,4,NA,2628
"fitted.Predictor.0438",43.6531906181924,143.228939175382,0.573605123955397,12.599382883998,277.079928648666,1.06050957576703,1338,"PER",1997,988,"Peru","South America",-12.976679,"south","PER 1997",0,8,8,8,8,25274147,32295.3428571429,101.330859887621,"South America_8","PER_8",252.74147,"PER",39,5,4,TRUE,NA
"fitted.Predictor.0439",17.3341748263777,0.15314757990204,17.035794885756,17.3334983359035,17.6364042050684,17.3321496439591,1373,"PHL",1997,12811,"Philippines","Asia",11.198,"north","PHL 1997",1,8,8,8,8,73908810,81948.1764705882,79.8976572677559,"Asia_8","PHL_8",739.0881,"PHL",40,1,4,NA,12811
"fitted.Predictor.0440",10.6039949499445,8.83966418777516,1.94380270374118,8.14749380608656,33.8431540842604,4.80295934576348,1408,"PLW",1997,0,"Palau","Oceania",7.518252,"north","PLW 1997",11,8,8,8,8,18108,204.1875,1118.4625666239,"Oceania_8","PLW_8",0.18108,"PLW",41,4,4,NA,0
"fitted.Predictor.0441",183.363023745457,2.20856864385119,179.070147320501,183.349724323388,187.73157843966,183.323209461749,1443,"PRI",1997,6893,"Puerto Rico","Caribbean",18.234668,"north","PRI 1997",2,8,8,8,8,3759430,6462.17142857143,176.302345287498,"Caribbean_8","PRI_8",37.5943,"PRI",42,2,4,NA,6893
"fitted.Predictor.0442",0.0336188377483755,0.0310168486018654,0.00527706971801335,0.0247110278705966,0.115130826940577,0.0133418520563446,1478,"PRY",1997,0,"Paraguay","South America",-21.674509,"south","PRY 1997",8,8,8,8,8,4794412,31881.8857142857,505.317769804424,"South America_8","PRY_8",47.94412,"PRY",43,5,4,NA,0
"fitted.Predictor.0443",7.03468910583863,1.78530142430582,4.1773399586309,6.81861625712526,11.1287344967629,6.406400750721,1513,"PYF",1997,14,"French Polynesia","Oceania",-17.628081,"south","PYF 1997",4,8,8,8,8,229121,1492.27272727273,604.892807570473,"Oceania_8","PYF_8",2.29121,"PYF",44,4,4,NA,14
"fitted.Predictor.0444",0.432156253206696,0.0550918506000359,0.334205078727657,0.428686895908994,0.549879163982959,0.421827778623661,1548,"SAU",1997,62,"Saudi Arabia","Asia",23.806908,"north","SAU 1997",6,8,8,8,8,14374943,2355.4375,8.02438384341764,"Asia_8","SAU_8",143.74943,"SAU",45,1,4,NA,62
"fitted.Predictor.0445",113.282670312773,1.72759795572342,109.932581818846,113.26949939141,116.707706487113,113.243240758858,1583,"SGP",1997,4300,"Singapore","Asia",1.366587,"north","SGP 1997",0,8,8,8,8,3796038,8042.45714285714,159.418742496012,"Asia_8","SGP_8",37.96038,"SGP",46,1,4,NA,4300
"fitted.Predictor.0446",7.26511330887566,0.352810964449704,6.59779962144415,7.25656182742869,7.98109809114522,7.23952782196606,1618,"SLV",1997,423,"El Salvador","Central America",13.685371,"north","SLV 1997",0,8,8,8,8,5844578,13047.9142857143,214.223296345352,"Central America_8","SLV_8",58.44578,"SLV",47,3,4,NA,423
"fitted.Predictor.0447",20.2472496901167,2.13316057648862,16.3868067182066,20.1358112171152,24.742471536098,19.914990191455,1653,"SUR",1997,90,"Suriname","South America",4.143987,"north","SUR 1997",5,8,8,8,8,448067,347.257142857143,68.8214711042786,"South America_8","SUR_8",4.48067,"SUR",48,5,4,NA,90
"fitted.Predictor.0448",167.459793051085,0.525135064363893,166.43239898977,167.458969674925,168.491872344586,167.457328236843,1688,"THA",1997,101689,"Thailand","Asia",15.45974,"north","THA 1997",0,8,8,8,8,60724584,65501.9142857143,100.014958770119,"Asia_8","THA_8",607.24584,"THA",49,1,4,NA,101689
"fitted.Predictor.0449",455.47655984316,21.2831423900831,415.165073142673,454.980130638664,498.6134460762,453.991186593803,1723,"TON",1997,460,"Tonga","Oceania",-21.210026,"south","TON 1997",14,8,8,8,8,100674,139.848484848485,132.990671864059,"Oceania_8","TON_8",1.00674,"TON",50,4,4,NA,460
"fitted.Predictor.0450",57.0805729594037,2.09157543608021,53.08873227677,57.0422912267447,61.2902746320751,56.9659985939253,1758,"TTO",1997,745,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 1997",3,8,8,8,8,1305836,1207.25714285714,91.3592183240181,"Caribbean_8","TTO_8",13.05836,"TTO",51,2,4,NA,745
"fitted.Predictor.0451",3.53967090038266,1.90346220367832,1.16003783180594,3.11755507585086,8.37549641061777,2.41850627682803,1793,"VCT",1997,3,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 1997",1,8,8,8,8,113141,119.742857142857,113.954097936603,"Caribbean_8","VCT_8",1.13141,"VCT",52,2,4,NA,3
"fitted.Predictor.0452",118.255367201982,0.715003893696627,116.859470822923,118.253205707911,119.663563095972,118.248896520749,1828,"VEN",1997,27354,"Venezuela","South America",7.182476,"north","VEN 1997",1,8,8,8,8,23131685,32767.3823529412,120.65012044931,"South America_8","VEN_8",231.31685,"VEN",53,5,4,NA,27354
"fitted.Predictor.0453",0.949919924476618,2.77583876996611,0.0157378269617263,0.304496956593213,5.86399482993271,0.0312379068551329,1863,"VGB",1997,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 1997",14,8,8,8,8,18756,62,199.81660945216,"Caribbean_8","VGB_8",0.18756,"VGB",54,2,4,NA,0
"fitted.Predictor.0454",145.5002105689,0.442740368682894,144.633957971287,145.499536969623,146.370296127673,145.498194120361,1898,"VNM",1997,108000,"Viet Nam","Asia",21.715416,"north","VNM 1997",0,8,8,8,8,74226889,101836.028571429,117.452011258371,"Asia_8","VNM_8",742.26889,"VNM",55,1,4,NA,108000
"fitted.Predictor.0455",75.1998273521533,6.57690471096142,63.128151064446,74.9138638814913,88.8998896049312,74.345988194351,1933,"VUT",1997,131,"Vanuatu","Oceania",-15.37153,"south","VUT 1997",7,8,8,8,8,174626,146.483870967742,57.9342879050745,"Oceania_8","VUT_8",1.74626,"VUT",56,4,4,NA,131
"fitted.Predictor.0456",28.2107975686856,4.01045751489284,21.1645191833214,27.9300160960885,36.8578240869323,27.3765855506569,1968,"WSM",1997,49,"Samoa","Oceania",-13.639139,"south","WSM 1997",11,8,8,8,8,177547,823.2,395.426608558044,"Oceania_8","WSM_8",1.77547,"WSM",57,4,4,NA,49
